ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	descriptors	gen_mean	gen_low	imp_mean	imp_high	eer_pcnt	eer_val	frr	far	time(ms)
HOMOGRAPHY	2	250	0.99	1.5	999	0.0513461	0.012959	0.0138258	0.0228311	0.147226	0.019084	0.644568	0.000123615	388515
HOMOGRAPHY	3	250	0.99	2.5	999	0.0738503	0.0150376	0.0150381	0.0245902	0.129801	0.0212766	0.538008	0.00067741	387320
HOMOGRAPHY	3	250	0.99	2	999	0.0739112	0.0150215	0.0150369	0.0245902	0.129702	0.0212766	0.537661	0.000672465	388821
HOMOGRAPHY	3	250	0.99	1.5	999	0.0733965	0.0150376	0.015008	0.0245098	0.129866	0.0212766	0.539743	0.000647742	388735
HOMOGRAPHY	4	250	0.99	2.5	999	0.0917067	0.0166667	0.0163239	0.0273973	0.127087	0.0234192	0.482124	0.00111253	388683
HOMOGRAPHY	4	250	0.99	2	999	0.0917064	0.0166667	0.0163233	0.0273973	0.12726	0.0234192	0.480042	0.00111748	390343
HOMOGRAPHY	4	250	0.99	1.5	999	0.0903187	0.0168421	0.016279	0.0273438	0.126043	0.0232558	0.481083	0.00108781	388705
AFFINE	2	250	0.99	2.5	999	0.0520436	0.010929	0.0111793	0.0185185	0.13575	0.015625	0.628601	0.000133504	258640
AFFINE	2	250	0.99	2	999	0.0520335	0.0108696	0.0111789	0.0185185	0.135755	0.015625	0.627213	0.000128559	258886
AFFINE	2	250	0.99	1.5	999	0.0518181	0.010929	0.0111709	0.0185185	0.135764	0.015625	0.631378	0.000163172	259092
AFFINE	3	250	0.99	2.5	999	0.0746559	0.012959	0.0123679	0.0206186	0.123264	0.0178571	0.527595	0.000712022	259245
AFFINE	3	250	0.99	2	999	0.0746254	0.012959	0.012366	0.0206186	0.123264	0.0178571	0.525859	0.000716966	259893
AFFINE	3	250	0.99	1.5	999	0.0736992	0.0125313	0.0123499	0.0205761	0.124308	0.0177936	0.5269	0.000702133	259495
AFFINE	4	250	0.99	2.5	999	0.0929401	0.014218	0.0136546	0.023166	0.118023	0.0198413	0.474141	0.00110264	259620
AFFINE	4	250	0.99	2	999	0.0928429	0.0142045	0.0136527	0.023166	0.11875	0.0198413	0.474141	0.00110264	260961
AFFINE	4	250	0.99	1.5	999	0.0914359	0.0143885	0.0136238	0.023166	0.119081	0.0198135	0.477612	0.00110264	259526
PARTIALAFFINE	2	250	0.99	2.5	999	0.0466877	0.00872093	0.00851923	0.0143541	0.123616	0.0121581	0.657064	3.46122e-05	258141
PARTIALAFFINE	2	250	0.99	2	999	0.0465983	0.00872093	0.00851856	0.0143541	0.123616	0.0121581	0.658452	3.95568e-05	258271
PARTIALAFFINE	2	250	0.99	1.5	999	0.0463148	0.00872093	0.00850223	0.0143369	0.123616	0.0121457	0.658452	3.95568e-05	259882
PARTIALAFFINE	3	250	0.99	2.5	999	0.0685037	0.0105634	0.00972455	0.0169972	0.110769	0.0144404	0.55571	0.000400512	258046
PARTIALAFFINE	3	250	0.99	2	999	0.0683629	0.0105263	0.0097244	0.0169972	0.110794	0.0144404	0.556404	0.000405457	258107
PARTIALAFFINE	3	250	0.99	1.5	999	0.0674261	0.0103806	0.00969738	0.0168919	0.1116	0.0143885	0.558834	0.000370845	260691
PARTIALAFFINE	4	250	0.99	2.5	999	0.0875397	0.0122699	0.0109919	0.019305	0.112856	0.0165289	0.495661	0.000751579	257830
PARTIALAFFINE	4	250	0.99	2	999	0.0873764	0.0122699	0.0109909	0.019305	0.113197	0.0165289	0.495314	0.000756523	258330
PARTIALAFFINE	4	250	0.99	1.5	999	0.0859261	0.0121359	0.0109522	0.0192308	0.114241	0.0163934	0.499826	0.000751579	258201
